yuno_transaction_id,timestamp,amount,currency,status,merchant_id,customer_email,order_reference
YUNO-00471,2026-03-10T16:29:00Z,18738.00,PHP,CAPTURED,MCH-3,customer471@example.com,ORD-00471
YUNO-00472,2026-03-29T21:19:00Z,1320.00,PHP,CAPTURED,MCH-13,customer472@example.com,ORD-00472
YUNO-00473,2026-03-11T08:56:00Z,2024721,IDR,CAPTURED,MCH-13,customer473@example.com,ORD-00473
YUNO-00474,2026-03-27T02:46:00Z,2109465,IDR,CAPTURED,MCH-12,customer474@example.com,ORD-00474
YUNO-00475,2026-03-04T06:54:00Z,7738.00,PHP,CAPTURED,MCH-15,customer475@example.com,ORD-00475
YUNO-00476,2026-03-20T20:07:00Z,361.00,USD,REFUNDED,MCH-5,customer476@example.com,ORD-00476
YUNO-00477,2026-03-05T00:13:00Z,11005.00,PHP,AUTHORIZED,MCH-5,customer477@example.com,ORD-00477
YUNO-00478,2026-03-24T16:22:00Z,10483.00,PHP,CAPTURED,MCH-3,customer478@example.com,ORD-00478
YUNO-00479,2026-03-29T19:15:00Z,2219323,IDR,CAPTURED,MCH-16,customer479@example.com,ORD-00479
YUNO-00480,2026-03-06T21:53:00Z,1165.00,PHP,CAPTURED,MCH-6,customer480@example.com,ORD-00480
YUNO-00481,2026-03-18T09:03:00Z,5567.00,PHP,CAPTURED,MCH-6,customer481@example.com,ORD-00481
YUNO-00482,2026-03-24T07:01:00Z,7563.00,PHP,CAPTURED,MCH-16,customer482@example.com,ORD-00482
YUNO-00483,2026-03-13T10:26:00Z,2429061,IDR,CAPTURED,MCH-2,customer483@example.com,ORD-00483
YUNO-00484,2026-03-16T05:02:00Z,1170.00,PHP,CAPTURED,MCH-16,customer484@example.com,ORD-00484
YUNO-00485,2026-03-30T12:05:00Z,9610.00,PHP,CAPTURED,MCH-13,customer485@example.com,ORD-00485
YUNO-00486,2026-03-21T08:30:00Z,15623.00,PHP,CAPTURED,MCH-3,customer486@example.com,ORD-00486
YUNO-00487,2026-03-24T20:54:00Z,916302,IDR,CAPTURED,MCH-4,customer487@example.com,ORD-00487
YUNO-00488,2026-03-22T05:04:00Z,222.00,USD,CAPTURED,MCH-20,customer488@example.com,ORD-00488
YUNO-00489,2026-03-22T06:50:00Z,136.00,USD,CAPTURED,MCH-16,customer489@example.com,ORD-00489
YUNO-00490,2026-03-08T09:07:00Z,302.00,USD,CAPTURED,MCH-1,customer490@example.com,ORD-00490
YUNO-00491,2026-03-14T09:18:00Z,197526,IDR,CAPTURED,MCH-10,customer491@example.com,ORD-00491
YUNO-00492,2026-03-13T20:58:00Z,839.00,USD,CAPTURED,MCH-4,customer492@example.com,ORD-00492
YUNO-00493,2026-03-27T05:55:00Z,3911295,IDR,CAPTURED,MCH-12,customer493@example.com,ORD-00493
YUNO-00494,2026-03-16T23:21:00Z,1157831,IDR,CAPTURED,MCH-20,customer494@example.com,ORD-00494
YUNO-00495,2026-03-05T13:20:00Z,1432574,IDR,CAPTURED,MCH-3,customer495@example.com,ORD-00495
YUNO-00496,2026-03-01T06:48:00Z,300000.00,PHP,REFUNDED,MCH-11,customer496@example.com,ORD-00496
YUNO-00497,2026-03-08T08:33:00Z,1092137,IDR,AUTHORIZED,MCH-12,customer497@example.com,ORD-00497
YUNO-00498,2026-03-20T15:07:00Z,3124473,IDR,CAPTURED,MCH-2,customer498@example.com,ORD-00498
YUNO-00499,2026-03-07T12:33:00Z,338696,IDR,CAPTURED,MCH-19,customer499@example.com,ORD-00499
YUNO-00500,2026-03-18T03:58:00Z,4144043,IDR,CAPTURED,MCH-3,customer500@example.com,ORD-00500
YUNO-00501,2026-03-23T01:09:00Z,495.00,USD,CAPTURED,MCH-19,customer501@example.com,ORD-00501
YUNO-00502,2026-03-10T18:32:00Z,17017.00,PHP,CAPTURED,MCH-10,customer502@example.com,ORD-00502
YUNO-00503,2026-03-25T21:02:00Z,12983.00,PHP,CAPTURED,MCH-10,customer503@example.com,ORD-00503
YUNO-00504,2026-03-17T18:25:00Z,302.00,USD,CAPTURED,MCH-6,customer504@example.com,ORD-00504
YUNO-00505,2026-03-16T20:07:00Z,2689851,IDR,CAPTURED,MCH-18,customer505@example.com,ORD-00505
YUNO-00506,2026-03-10T02:53:00Z,420.00,USD,CAPTURED,MCH-12,customer506@example.com,ORD-00506
YUNO-00507,2026-03-10T16:17:00Z,731.00,USD,CAPTURED,MCH-11,customer507@example.com,ORD-00507
YUNO-00508,2026-03-09T11:44:00Z,12895.00,PHP,CAPTURED,MCH-20,customer508@example.com,ORD-00508
YUNO-00509,2026-03-20T02:25:00Z,18015.00,PHP,CAPTURED,MCH-7,customer509@example.com,ORD-00509
YUNO-00510,2026-03-28T09:08:00Z,36.00,USD,AUTHORIZED,MCH-8,customer510@example.com,ORD-00510
YUNO-00511,2026-03-02T07:28:00Z,3061562,IDR,CAPTURED,MCH-10,customer511@example.com,ORD-00511
YUNO-00512,2026-03-28T21:59:00Z,783.00,USD,CAPTURED,MCH-9,customer512@example.com,ORD-00512
YUNO-00513,2026-03-16T20:49:00Z,436.00,USD,CAPTURED,MCH-11,customer513@example.com,ORD-00513
YUNO-00514,2026-03-02T17:42:00Z,1214853,IDR,CAPTURED,MCH-7,customer514@example.com,ORD-00514
YUNO-00515,2026-03-18T22:34:00Z,5398.00,PHP,CAPTURED,MCH-9,customer515@example.com,ORD-00515
YUNO-00516,2026-03-21T02:52:00Z,201.00,USD,CAPTURED,MCH-6,customer516@example.com,ORD-00516
YUNO-00517,2026-03-18T16:58:00Z,119.00,USD,CAPTURED,MCH-7,customer517@example.com,ORD-00517
YUNO-00518,2026-03-14T12:39:00Z,4096551,IDR,CAPTURED,MCH-17,customer518@example.com,ORD-00518
YUNO-00519,2026-03-14T19:56:00Z,1981478,IDR,CAPTURED,MCH-14,customer519@example.com,ORD-00519
YUNO-00520,2026-03-04T22:11:00Z,4259104,IDR,CAPTURED,MCH-11,customer520@example.com,ORD-00520
YUNO-00521,2026-03-05T02:04:00Z,2745407,IDR,CAPTURED,MCH-18,customer521@example.com,ORD-00521
YUNO-00522,2026-03-19T08:06:00Z,1392462,IDR,CAPTURED,MCH-7,customer522@example.com,ORD-00522
YUNO-00523,2026-03-27T04:22:00Z,228.00,USD,CAPTURED,MCH-18,customer523@example.com,ORD-00523
YUNO-00524,2026-03-16T20:42:00Z,14310.00,PHP,CAPTURED,MCH-7,customer524@example.com,ORD-00524
YUNO-00525,2026-03-23T23:24:00Z,4884815,IDR,CAPTURED,MCH-19,customer525@example.com,ORD-00525
YUNO-00526,2026-03-02T07:31:00Z,15964.00,PHP,CAPTURED,MCH-7,customer526@example.com,ORD-00526
YUNO-00527,2026-03-16T13:12:00Z,18801.00,PHP,CAPTURED,MCH-8,customer527@example.com,ORD-00527
YUNO-00528,2026-03-07T23:19:00Z,3591027,IDR,CAPTURED,MCH-2,customer528@example.com,ORD-00528
YUNO-00529,2026-03-14T09:00:00Z,118435,IDR,CAPTURED,MCH-2,customer529@example.com,ORD-00529
YUNO-00530,2026-03-29T22:16:00Z,1114692,IDR,CAPTURED,MCH-19,customer530@example.com,ORD-00530
YUNO-00531,2026-03-30T17:45:00Z,5586.00,PHP,CAPTURED,MCH-8,customer531@example.com,ORD-00531
YUNO-00532,2026-03-17T10:43:00Z,20148.00,PHP,CAPTURED,MCH-2,customer532@example.com,ORD-00532
YUNO-00533,2026-03-11T15:59:00Z,742.00,USD,CAPTURED,MCH-16,customer533@example.com,ORD-00533
YUNO-00534,2026-03-07T01:43:00Z,20258.00,PHP,CAPTURED,MCH-19,customer534@example.com,ORD-00534
YUNO-00535,2026-03-11T13:22:00Z,16407.00,PHP,CAPTURED,MCH-14,customer535@example.com,ORD-00535
YUNO-00536,2026-03-13T13:25:00Z,149.00,USD,CAPTURED,MCH-13,customer536@example.com,ORD-00536
YUNO-00537,2026-03-11T04:38:00Z,4680450,IDR,CAPTURED,MCH-11,customer537@example.com,ORD-00537
YUNO-00538,2026-03-02T20:52:00Z,366937,IDR,CAPTURED,MCH-17,customer538@example.com,ORD-00538
YUNO-00539,2026-03-29T19:49:00Z,18244.00,PHP,CAPTURED,MCH-11,customer539@example.com,ORD-00539
YUNO-00540,2026-03-04T20:17:00Z,436.00,USD,CAPTURED,MCH-7,customer540@example.com,ORD-00540
YUNO-00541,2026-03-18T01:23:00Z,19274.00,PHP,CAPTURED,MCH-15,customer541@example.com,ORD-00541
YUNO-00542,2026-03-15T13:06:00Z,15446.00,PHP,CAPTURED,MCH-14,customer542@example.com,ORD-00542
YUNO-00543,2026-03-12T00:22:00Z,3205332,IDR,CAPTURED,MCH-3,customer543@example.com,ORD-00543
YUNO-00544,2026-03-23T12:58:00Z,15097.00,PHP,CAPTURED,MCH-17,customer544@example.com,ORD-00544
YUNO-00545,2026-03-08T04:38:00Z,2685610,IDR,CAPTURED,MCH-7,customer545@example.com,ORD-00545
YUNO-00546,2026-03-14T03:21:00Z,8736.00,PHP,CAPTURED,MCH-11,customer546@example.com,ORD-00546
YUNO-00547,2026-03-02T18:45:00Z,130.00,USD,CAPTURED,MCH-15,customer547@example.com,ORD-00547
YUNO-00548,2026-03-30T10:19:00Z,1370259,IDR,CAPTURED,MCH-5,customer548@example.com,ORD-00548
YUNO-00549,2026-03-10T02:14:00Z,7708.00,PHP,CAPTURED,MCH-20,customer549@example.com,ORD-00549
YUNO-00550,2026-03-22T18:33:00Z,14378.00,PHP,CAPTURED,MCH-11,customer550@example.com,ORD-00550
YUNO-00551,2026-03-28T21:09:00Z,1220154,IDR,CAPTURED,MCH-17,customer551@example.com,ORD-00551
YUNO-00552,2026-03-19T21:44:00Z,4925830,IDR,CAPTURED,MCH-8,customer552@example.com,ORD-00552
YUNO-00553,2026-03-09T00:20:00Z,577.00,USD,CAPTURED,MCH-11,customer553@example.com,ORD-00553
YUNO-00554,2026-03-25T09:28:00Z,3047.00,PHP,CAPTURED,MCH-7,customer554@example.com,ORD-00554
YUNO-00555,2026-03-04T00:54:00Z,2608222,IDR,CAPTURED,MCH-2,customer555@example.com,ORD-00555
YUNO-00556,2026-03-14T18:21:00Z,699537,IDR,CAPTURED,MCH-15,customer556@example.com,ORD-00556
YUNO-00557,2026-03-11T05:58:00Z,123.00,USD,CAPTURED,MCH-14,customer557@example.com,ORD-00557
YUNO-00558,2026-03-13T19:39:00Z,9289.00,PHP,CAPTURED,MCH-4,customer558@example.com,ORD-00558
YUNO-00559,2026-03-08T00:35:00Z,5460.00,PHP,CAPTURED,MCH-4,customer559@example.com,ORD-00559
YUNO-00560,2026-03-09T14:01:00Z,2717589,IDR,CAPTURED,MCH-5,customer560@example.com,ORD-00560
YUNO-00561,2026-03-01T01:03:00Z,1753016,IDR,CAPTURED,MCH-11,customer561@example.com,ORD-00561
YUNO-00562,2026-03-28T15:32:00Z,313.00,USD,CAPTURED,MCH-11,customer562@example.com,ORD-00562
YUNO-00563,2026-03-10T05:41:00Z,411.00,USD,CAPTURED,MCH-18,customer563@example.com,ORD-00563
YUNO-00564,2026-03-22T08:09:00Z,667258,IDR,CAPTURED,MCH-5,customer564@example.com,ORD-00564
YUNO-00565,2026-03-29T07:23:00Z,3547621,IDR,CAPTURED,MCH-12,customer565@example.com,ORD-00565
YUNO-00566,2026-03-04T07:16:00Z,121.00,USD,REFUNDED,MCH-3,customer566@example.com,ORD-00566
YUNO-00567,2026-03-16T18:23:00Z,4184164,IDR,CAPTURED,MCH-14,customer567@example.com,ORD-00567
YUNO-00568,2026-03-27T18:38:00Z,19759.00,PHP,CAPTURED,MCH-13,customer568@example.com,ORD-00568
YUNO-00569,2026-03-02T23:00:00Z,2996207,IDR,CAPTURED,MCH-13,customer569@example.com,ORD-00569
YUNO-00570,2026-03-17T09:06:00Z,1482374,IDR,CAPTURED,MCH-2,customer570@example.com,ORD-00570
YUNO-00571,2026-03-28T07:16:00Z,1845130,IDR,AUTHORIZED,MCH-5,customer571@example.com,ORD-00571
YUNO-00572,2026-03-26T11:24:00Z,496.00,USD,CAPTURED,MCH-5,customer572@example.com,ORD-00572
YUNO-00573,2026-03-05T13:12:00Z,319.00,USD,CAPTURED,MCH-9,customer573@example.com,ORD-00573
YUNO-00574,2026-03-17T18:53:00Z,572.00,USD,CAPTURED,MCH-9,customer574@example.com,ORD-00574
YUNO-00575,2026-03-01T21:09:00Z,9647.00,PHP,CAPTURED,MCH-7,customer575@example.com,ORD-00575
YUNO-00576,2026-03-26T11:21:00Z,3062415,IDR,REFUNDED,MCH-2,customer576@example.com,ORD-00576
YUNO-00577,2026-03-16T05:51:00Z,6849.00,PHP,CAPTURED,MCH-5,customer577@example.com,ORD-00577
YUNO-00578,2026-03-06T16:50:00Z,429.00,USD,CAPTURED,MCH-10,customer578@example.com,ORD-00578
YUNO-00579,2026-03-23T13:20:00Z,1515151,IDR,CAPTURED,MCH-19,customer579@example.com,ORD-00579
YUNO-00580,2026-03-09T16:39:00Z,3390674,IDR,AUTHORIZED,MCH-12,customer580@example.com,ORD-00580
YUNO-00581,2026-03-14T16:35:00Z,2136.00,PHP,CAPTURED,MCH-15,customer581@example.com,ORD-00581
YUNO-00582,2026-03-21T13:56:00Z,4412060,IDR,CAPTURED,MCH-20,customer582@example.com,ORD-00582
YUNO-00583,2026-03-18T06:57:00Z,1956345,IDR,CAPTURED,MCH-15,customer583@example.com,ORD-00583
YUNO-00584,2026-03-30T00:35:00Z,17585.00,PHP,CAPTURED,MCH-9,customer584@example.com,ORD-00584
YUNO-00585,2026-03-03T19:03:00Z,4981229,IDR,CAPTURED,MCH-13,customer585@example.com,ORD-00585
YUNO-00586,2026-03-09T14:52:00Z,505.00,USD,CAPTURED,MCH-9,customer586@example.com,ORD-00586
YUNO-00587,2026-03-17T18:45:00Z,10598.00,PHP,CAPTURED,MCH-4,customer587@example.com,ORD-00587
YUNO-00588,2026-03-13T04:12:00Z,324.00,USD,CAPTURED,MCH-10,customer588@example.com,ORD-00588
YUNO-00589,2026-03-22T12:59:00Z,4590.00,PHP,CAPTURED,MCH-10,customer589@example.com,ORD-00589
YUNO-00590,2026-03-08T18:28:00Z,432.00,USD,CAPTURED,MCH-2,customer590@example.com,ORD-00590
YUNO-00591,2026-03-01T23:12:00Z,6495.00,PHP,CAPTURED,MCH-1,customer591@example.com,ORD-00591
YUNO-00592,2026-03-07T17:40:00Z,8544.00,PHP,CAPTURED,MCH-11,customer592@example.com,ORD-00592
YUNO-00593,2026-03-02T00:38:00Z,4350187,IDR,CAPTURED,MCH-2,customer593@example.com,ORD-00593
YUNO-00594,2026-03-06T13:44:00Z,3315477,IDR,CAPTURED,MCH-16,customer594@example.com,ORD-00594
YUNO-00595,2026-03-08T02:02:00Z,9721.00,PHP,CAPTURED,MCH-14,customer595@example.com,ORD-00595
YUNO-00596,2026-03-26T20:13:00Z,503.00,USD,CAPTURED,MCH-15,customer596@example.com,ORD-00596
YUNO-00597,2026-03-29T12:55:00Z,1224307,IDR,CAPTURED,MCH-10,customer597@example.com,ORD-00597
YUNO-00598,2026-03-09T05:51:00Z,2766621,IDR,CAPTURED,MCH-13,customer598@example.com,ORD-00598
YUNO-00599,2026-03-17T00:19:00Z,1537955,IDR,CAPTURED,MCH-7,customer599@example.com,ORD-00599
YUNO-00600,2026-03-01T19:05:00Z,18076.00,PHP,CAPTURED,MCH-6,customer600@example.com,ORD-00600
YUNO-00601,2026-03-06T03:19:00Z,186.00,USD,AUTHORIZED,MCH-13,customer601@example.com,ORD-00601
YUNO-00602,2026-03-29T02:43:00Z,381.00,USD,CAPTURED,MCH-19,customer602@example.com,ORD-00602
YUNO-00603,2026-03-09T02:30:00Z,585.00,USD,CAPTURED,MCH-2,customer603@example.com,ORD-00603
YUNO-00604,2026-03-17T20:18:00Z,3850893,IDR,CAPTURED,MCH-16,customer604@example.com,ORD-00604
YUNO-00605,2026-03-03T04:29:00Z,14533.00,PHP,CAPTURED,MCH-3,customer605@example.com,ORD-00605
YUNO-00606,2026-03-06T07:00:00Z,293.00,USD,CAPTURED,MCH-13,customer606@example.com,ORD-00606
YUNO-00607,2026-03-13T14:02:00Z,4852.00,PHP,AUTHORIZED,MCH-16,customer607@example.com,ORD-00607
YUNO-00608,2026-03-17T03:27:00Z,9271.00,PHP,CAPTURED,MCH-14,customer608@example.com,ORD-00608
YUNO-00609,2026-03-15T14:01:00Z,2203408,IDR,CAPTURED,MCH-7,customer609@example.com,ORD-00609
YUNO-00610,2026-03-09T02:33:00Z,845318,IDR,AUTHORIZED,MCH-10,customer610@example.com,ORD-00610
YUNO-00611,2026-03-26T02:07:00Z,626.00,USD,CAPTURED,MCH-9,customer611@example.com,ORD-00611
YUNO-00612,2026-03-19T03:10:00Z,3403387,IDR,CAPTURED,MCH-4,customer612@example.com,ORD-00612
YUNO-00613,2026-03-30T14:02:00Z,11750.00,PHP,CAPTURED,MCH-6,customer613@example.com,ORD-00613
YUNO-00614,2026-03-27T20:04:00Z,354.00,USD,CAPTURED,MCH-5,customer614@example.com,ORD-00614
YUNO-00615,2026-03-18T13:00:00Z,2933033,IDR,CAPTURED,MCH-8,customer615@example.com,ORD-00615
YUNO-00616,2026-03-30T21:48:00Z,15212.00,PHP,CAPTURED,MCH-11,customer616@example.com,ORD-00616
YUNO-00617,2026-03-19T21:37:00Z,173.00,USD,CAPTURED,MCH-18,customer617@example.com,ORD-00617
YUNO-00618,2026-03-30T03:22:00Z,1986258,IDR,CAPTURED,MCH-14,customer618@example.com,ORD-00618
YUNO-00619,2026-03-17T06:21:00Z,561.00,USD,CAPTURED,MCH-17,customer619@example.com,ORD-00619
YUNO-00620,2026-03-23T17:37:00Z,319.00,USD,CAPTURED,MCH-1,customer620@example.com,ORD-00620
YUNO-00621,2026-03-23T01:51:00Z,326.00,USD,CAPTURED,MCH-13,customer621@example.com,ORD-00621
YUNO-00622,2026-03-06T06:29:00Z,4273880,IDR,AUTHORIZED,MCH-4,customer622@example.com,ORD-00622
YUNO-00623,2026-03-01T04:57:00Z,398.00,USD,CAPTURED,MCH-16,customer623@example.com,ORD-00623
YUNO-00624,2026-03-07T04:24:00Z,506.00,USD,CAPTURED,MCH-11,customer624@example.com,ORD-00624
YUNO-00625,2026-03-25T04:38:00Z,958405,IDR,CAPTURED,MCH-8,customer625@example.com,ORD-00625
YUNO-00626,2026-03-06T22:18:00Z,585.00,USD,CAPTURED,MCH-16,customer626@example.com,ORD-00626
YUNO-00627,2026-03-16T00:03:00Z,529699,IDR,CAPTURED,MCH-3,customer627@example.com,ORD-00627
YUNO-00628,2026-03-26T08:46:00Z,10841.00,PHP,CAPTURED,MCH-11,customer628@example.com,ORD-00628
YUNO-00629,2026-03-11T03:52:00Z,3039.00,PHP,CAPTURED,MCH-1,customer629@example.com,ORD-00629
YUNO-00630,2026-03-09T02:52:00Z,692.00,USD,AUTHORIZED,MCH-12,customer630@example.com,ORD-00630
YUNO-00631,2026-03-16T03:28:00Z,822.00,USD,CAPTURED,MCH-4,customer631@example.com,ORD-00631
YUNO-00632,2026-03-20T13:25:00Z,765.00,USD,CAPTURED,MCH-5,customer632@example.com,ORD-00632
YUNO-00633,2026-03-17T11:36:00Z,4885724,IDR,CAPTURED,MCH-10,customer633@example.com,ORD-00633
YUNO-00634,2026-03-20T03:37:00Z,679.00,USD,CAPTURED,MCH-9,customer634@example.com,ORD-00634
YUNO-00635,2026-03-02T01:18:00Z,379.00,USD,CAPTURED,MCH-3,customer635@example.com,ORD-00635
YUNO-00636,2026-03-03T17:48:00Z,14612.00,PHP,CAPTURED,MCH-10,customer636@example.com,ORD-00636
YUNO-00637,2026-03-07T17:29:00Z,11419.00,PHP,CAPTURED,MCH-17,customer637@example.com,ORD-00637
YUNO-00638,2026-03-06T19:22:00Z,1668271,IDR,CAPTURED,MCH-12,customer638@example.com,ORD-00638
YUNO-00639,2026-03-07T20:15:00Z,265.00,USD,CAPTURED,MCH-20,customer639@example.com,ORD-00639
YUNO-00640,2026-03-21T11:52:00Z,765.00,USD,CAPTURED,MCH-19,customer640@example.com,ORD-00640
YUNO-00641,2026-03-25T17:37:00Z,691.00,USD,CAPTURED,MCH-20,customer641@example.com,ORD-00641
YUNO-00642,2026-03-22T18:18:00Z,729.00,USD,CAPTURED,MCH-17,customer642@example.com,ORD-00642
YUNO-00643,2026-03-24T14:49:00Z,3538554,IDR,AUTHORIZED,MCH-16,customer643@example.com,ORD-00643
YUNO-00644,2026-03-03T23:58:00Z,222.00,USD,CAPTURED,MCH-4,customer644@example.com,ORD-00644
YUNO-00645,2026-03-26T22:49:00Z,446.00,USD,CAPTURED,MCH-10,customer645@example.com,ORD-00645
YUNO-00646,2026-03-21T04:44:00Z,13758.00,PHP,AUTHORIZED,MCH-5,customer646@example.com,ORD-00646
YUNO-00647,2026-03-27T11:07:00Z,1715792,IDR,CAPTURED,MCH-20,customer647@example.com,ORD-00647
YUNO-00648,2026-03-19T07:27:00Z,268.00,USD,CAPTURED,MCH-18,customer648@example.com,ORD-00648
YUNO-00649,2026-03-13T12:03:00Z,5677.00,PHP,CAPTURED,MCH-7,customer649@example.com,ORD-00649
YUNO-00650,2026-03-25T13:19:00Z,776.00,USD,AUTHORIZED,MCH-14,customer650@example.com,ORD-00650
YUNO-00651,2026-03-07T07:09:00Z,519.00,USD,CAPTURED,MCH-18,customer651@example.com,ORD-00651
YUNO-00652,2026-03-10T16:46:00Z,458.00,USD,CAPTURED,MCH-11,customer652@example.com,ORD-00652
YUNO-00653,2026-03-20T07:25:00Z,554.00,USD,CAPTURED,MCH-6,customer653@example.com,ORD-00653
YUNO-00654,2026-03-27T16:11:00Z,261.00,USD,CAPTURED,MCH-5,customer654@example.com,ORD-00654
YUNO-00655,2026-03-15T20:49:00Z,16263.00,PHP,CAPTURED,MCH-3,customer655@example.com,ORD-00655
YUNO-00656,2026-03-17T12:24:00Z,1519691,IDR,REFUNDED,MCH-15,customer656@example.com,ORD-00656
YUNO-00657,2026-03-16T19:25:00Z,133.00,USD,AUTHORIZED,MCH-19,customer657@example.com,ORD-00657
YUNO-00658,2026-03-20T19:04:00Z,8754.00,PHP,CAPTURED,MCH-11,customer658@example.com,ORD-00658
YUNO-00659,2026-03-26T19:27:00Z,607.00,USD,CAPTURED,MCH-3,customer659@example.com,ORD-00659
YUNO-00660,2026-03-15T20:35:00Z,709070,IDR,AUTHORIZED,MCH-16,customer660@example.com,ORD-00660
YUNO-00661,2026-03-20T03:14:00Z,328.00,USD,CAPTURED,MCH-19,customer661@example.com,ORD-00661
YUNO-00662,2026-03-27T02:53:00Z,511.00,PHP,AUTHORIZED,MCH-6,customer662@example.com,ORD-00662
YUNO-00663,2026-03-30T07:43:00Z,2488112,IDR,CAPTURED,MCH-13,customer663@example.com,ORD-00663
YUNO-00664,2026-03-17T18:11:00Z,3838034,IDR,CAPTURED,MCH-8,customer664@example.com,ORD-00664
YUNO-00665,2026-03-04T06:47:00Z,19705.00,PHP,CAPTURED,MCH-1,customer665@example.com,ORD-00665
YUNO-00666,2026-03-19T08:11:00Z,888.00,USD,CAPTURED,MCH-4,customer666@example.com,ORD-00666
YUNO-00667,2026-03-23T15:38:00Z,3308.00,PHP,CAPTURED,MCH-18,customer667@example.com,ORD-00667
YUNO-00668,2026-03-12T22:24:00Z,4109.00,PHP,CAPTURED,MCH-8,customer668@example.com,ORD-00668
YUNO-00669,2026-03-05T15:42:00Z,20205.00,PHP,CAPTURED,MCH-9,customer669@example.com,ORD-00669
YUNO-00670,2026-03-02T14:56:00Z,225.00,USD,CAPTURED,MCH-7,customer670@example.com,ORD-00670
YUNO-00671,2026-03-16T02:05:00Z,127297,IDR,AUTHORIZED,MCH-13,customer671@example.com,ORD-00671
YUNO-00672,2026-03-21T05:55:00Z,804.00,USD,CAPTURED,MCH-7,customer672@example.com,ORD-00672
YUNO-00673,2026-03-10T15:28:00Z,22.00,USD,CAPTURED,MCH-10,customer673@example.com,ORD-00673
YUNO-00674,2026-03-20T13:15:00Z,14238.00,PHP,CAPTURED,MCH-6,customer674@example.com,ORD-00674
YUNO-00675,2026-03-02T20:34:00Z,163.00,USD,CAPTURED,MCH-20,customer675@example.com,ORD-00675
YUNO-00676,2026-03-16T04:19:00Z,598.00,USD,REFUNDED,MCH-1,customer676@example.com,ORD-00676
YUNO-00677,2026-03-12T19:20:00Z,237.00,USD,CAPTURED,MCH-20,customer677@example.com,ORD-00677
YUNO-00678,2026-03-12T19:55:00Z,845.00,USD,CAPTURED,MCH-10,customer678@example.com,ORD-00678
YUNO-00679,2026-03-21T12:13:00Z,398.00,USD,CAPTURED,MCH-10,customer679@example.com,ORD-00679
YUNO-00680,2026-03-29T12:14:00Z,4549.00,PHP,CAPTURED,MCH-1,customer680@example.com,ORD-00680
YUNO-00681,2026-03-24T01:46:00Z,580.00,USD,CAPTURED,MCH-9,customer681@example.com,ORD-00681
YUNO-00682,2026-03-17T15:21:00Z,325.00,USD,CAPTURED,MCH-2,customer682@example.com,ORD-00682
YUNO-00683,2026-03-07T21:13:00Z,6554.00,PHP,CAPTURED,MCH-10,customer683@example.com,ORD-00683
YUNO-00684,2026-03-01T22:12:00Z,112.00,USD,CAPTURED,MCH-19,customer684@example.com,ORD-00684
YUNO-00685,2026-03-07T03:16:00Z,263.00,USD,CAPTURED,MCH-7,customer685@example.com,ORD-00685
YUNO-00686,2026-03-21T14:32:00Z,60.00,USD,REFUNDED,MCH-2,customer686@example.com,ORD-00686
YUNO-00687,2026-03-18T07:26:00Z,5478.00,PHP,CAPTURED,MCH-4,customer687@example.com,ORD-00687
YUNO-00688,2026-03-07T21:11:00Z,2856.00,PHP,CAPTURED,MCH-13,customer688@example.com,ORD-00688
YUNO-00689,2026-03-30T15:00:00Z,3451699,IDR,CAPTURED,MCH-3,customer689@example.com,ORD-00689
YUNO-00690,2026-03-15T10:00:00Z,354.00,USD,CAPTURED,MCH-13,customer690@example.com,ORD-00690
YUNO-00691,2026-03-20T07:39:00Z,318.00,USD,CAPTURED,MCH-20,customer691@example.com,ORD-00691
YUNO-00692,2026-03-11T08:23:00Z,9738.00,PHP,CAPTURED,MCH-20,customer692@example.com,ORD-00692
YUNO-00693,2026-03-03T03:24:00Z,1175322,IDR,CAPTURED,MCH-15,customer693@example.com,ORD-00693
YUNO-00694,2026-03-12T19:53:00Z,17749.00,PHP,CAPTURED,MCH-1,customer694@example.com,ORD-00694
YUNO-00695,2026-03-09T17:09:00Z,3740885,IDR,CAPTURED,MCH-5,customer695@example.com,ORD-00695
YUNO-00696,2026-03-20T05:55:00Z,1943505,IDR,CAPTURED,MCH-20,customer696@example.com,ORD-00696
YUNO-00697,2026-03-13T01:38:00Z,138616,IDR,CAPTURED,MCH-11,customer697@example.com,ORD-00697
YUNO-00698,2026-03-02T09:47:00Z,4324967,IDR,CAPTURED,MCH-13,customer698@example.com,ORD-00698
YUNO-00699,2026-03-27T08:30:00Z,322.00,USD,CAPTURED,MCH-1,customer699@example.com,ORD-00699
YUNO-00700,2026-03-18T06:29:00Z,1201141,IDR,CAPTURED,MCH-13,customer700@example.com,ORD-00700
YUNO-00701,2026-03-29T05:37:00Z,743.00,USD,CAPTURED,MCH-18,customer701@example.com,ORD-00701
YUNO-00702,2026-03-02T08:48:00Z,56.00,USD,CAPTURED,MCH-7,customer702@example.com,ORD-00702
YUNO-00703,2026-03-01T00:50:00Z,1770434,IDR,CAPTURED,MCH-4,customer703@example.com,ORD-00703
YUNO-00704,2026-03-19T02:20:00Z,2330207,IDR,CAPTURED,MCH-11,customer704@example.com,ORD-00704
YUNO-00705,2026-03-04T12:47:00Z,19192.00,PHP,CAPTURED,MCH-12,customer705@example.com,ORD-00705
YUNO-00706,2026-03-22T07:55:00Z,8567.00,PHP,CAPTURED,MCH-19,customer706@example.com,ORD-00706
